Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2026-02,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.81685906257115,0.0,13.039723320158105,0,17.48,Normal,0.1748,17.48,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.5). Features align with standard state baselines.
2026-03,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.6907129487950994,0.0,86.52959028831563,0,19.75,Normal,0.1975,19.75,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.8). Features align with standard state baselines.
2026-03,Assam,216644,208062,8582,105737,81141,89890,110375,16379,87436,0.5094763759901035,0.414920330126844,0.0756032938830523,0.4905236240098964,0.0273000333741239,0.5119320175033696,0.2326148840992273,-1.0914346993942126,0.0,24.24117441454037,0,44.99,Attention,0.4499,44.99,Attention,Backlog Accumulation,"Attention (Score: 45.0): Expanding unresolved backlog (Pending Rate: 50.9%, MoM Growth: +0.0 claims)."
2026-03,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6937825559533164,0.0,4696.0,0,50.44,Attention,0.5044,50.44,Attention,Rejection Spike,Attention (Score: 50.4): High claim rejection rate (95.7%) deviating from national monthly baseline.
2026-03,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0258422056866061,0.0,15.54697869367796,0,62.96,Attention,0.6296,62.96,Attention,Rejection Spike,Attention (Score: 63.0): High claim rejection rate (42.9%) deviating from national monthly baseline.
2026-03,Goa,10346,9958,388,5658,4648,2999,6057,1290,1047,0.5854436497196984,0.2898704813454475,0.124685868934854,0.4145563502803016,0.6508836278759587,0.4531219795089889,0.1785083068221986,-0.936405772001608,0.0,25.59897172236504,0,46.55,Attention,0.4655,46.55,Attention,Administrative Bottleneck,Attention (Score: 46.5): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 65.1%).
2026-03,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.2915292707595425,0.0,25.466750139120755,0,15.55,Normal,0.1555,15.55,Normal,Normal Workflow,Normal administrative progression (Risk Score: 15.6). Features align with standard state baselines.
2026-03,Himachal Pradesh,6795,5931,864,3835,1875,1039,5701,55,1031,0.8389992641648271,0.152906548933039,0.0080941869021339,0.1610007358351729,0.0076997112608277,0.4356144223693892,0.5110821382007823,-1.3046644338455675,0.0,6.856647398843931,0,32.1,Normal,0.321,32.1,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.1). Features align with standard state baselines.
2026-03,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.4057486978155176,0.0,2.5846165811168142,1,41.09,Attention,0.4109,41.09,Attention,Data Discrepancy,Attention (Score: 41.1): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-03,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5286764694212107,0.0,28.733422818791947,0,4.67,Normal,0.0467,4.67,Normal,Normal Workflow,Normal administrative progression (Risk Score: 4.7). Features align with standard state baselines.
2026-03,Karnataka,295176,289236,5940,154427,18470,16700,15850,262626,16700,0.0536967775157871,0.0565764154267284,0.8897268070574843,0.9463032224842128,0.0,0.4768307721494972,0.8803965627772345,1.4800011896015537,-0.0153444741256134,48.68473320989733,0,62.81,Attention,0.6281,62.81,Attention,Administrative Bottleneck,Attention (Score: 62.8): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2026-03,Kerala,45598,44580,1018,40632,31209,30203,2179,13216,29802,0.0477871836484056,0.6623755427869643,0.28983727356463,0.9522128163515944,0.0132768268052842,0.1089082854511162,0.2319108092144123,-0.4147696294374791,0.0125464684014869,43.74877330716389,0,10.66,Normal,0.1066,10.66,Normal,Normal Workflow,Normal administrative progression (Risk Score: 10.7). Features align with standard state baselines.
2026-03,Madhya Pradesh,807405,766430,40975,601124,551223,289461,273457,244487,289461,0.3386862850737858,0.3585078120645772,0.302805902861637,0.6613137149262143,0.0,0.2554864039732228,0.0830128226455772,-0.3738077873265996,0.0,18.704363529871145,0,99.18,High Risk,0.9918,99.18,High Risk,Rejection Spike,High Risk (Score: 99.2): High claim rejection rate (30.3%) deviating from national monthly baseline.
2026-03,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,0.0024172373211531,0.0,35.33721136767318,0,25.37,Normal,0.2537,25.37,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.4). Features align with standard state baselines.
2026-03,Odisha,769977,733158,36819,582159,500189,484481,139151,146345,473936,0.1807209825748041,0.6292148986268421,0.1900641187983537,0.8192790174251958,0.0217655594337032,0.2439267666436789,0.1408034574746761,-0.7299064198293346,0.0,19.91195002715915,0,43.99,Attention,0.4399,43.99,Attention,Imbalanced Filing,Attention (Score: 44.0): High structural imbalance between individual and community claim processing.
2026-03,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4287024089711407,0.0,21.70349060222478,0,2.02,Normal,0.0202,2.02,Normal,Normal Workflow,Normal administrative progression (Risk Score: 2.0). Features align with standard state baselines.
2026-03,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1721227239244161,0.0,21.38089089735313,0,5.17,Normal,0.0517,5.17,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.2). Features align with standard state baselines.
2026-03,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8750633348918625,0.0,190.14644107351225,0,47.48,Attention,0.4748,47.48,Attention,Backlog Accumulation,"Attention (Score: 47.5): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2026-03,Tripura,201122,201055,67,153686,134761,132285,365,68472,131680,0.0018148188661608,0.6577351060550313,0.3404500750788078,0.9981851811338392,0.004573458819972,0.235856843110152,0.1231406894577255,-0.2549074314416191,3.5625,2956.6911764705883,0,65.31,High Risk,0.6531,65.31,High Risk,Rejection Spike,High Risk (Score: 65.3): High claim rejection rate (34.0%) deviating from national monthly baseline.
2026-03,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0424094275896982,0.0,77.80083682008369,1,33.09,Normal,0.3309,33.09,Normal,Normal Workflow,Normal administrative progression (Risk Score: 33.1). Features align with standard state baselines.
2026-03,Uttarakhand,6616,3525,3091,0,0,0,126,6490,84,0.0190447400241838,0.0,0.9809552599758162,0.9809552599758162,0.0,1.0,0.0,1.7681492582122402,0.0,1.1400388098318242,1,53.04,Attention,0.5304,53.04,Attention,Data Discrepancy,Attention (Score: 53.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-03,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.8169479399173312,0.0,13.039723320158105,0,17.73,Normal,0.1773,17.73,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.7). Features align with standard state baselines.
2026-04,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.7034696141691964,0.0,86.52959028831563,0,18.42,Normal,0.1842,18.42,Normal,Normal Workflow,Normal administrative progression (Risk Score: 18.4). Features align with standard state baselines.
2026-04,Assam,216644,208062,8582,105737,81141,89890,110375,16379,87436,0.5094763759901035,0.414920330126844,0.0756032938830523,0.4905236240098964,0.0273000333741239,0.5119320175033696,0.2326148840992273,-1.107036012992521,0.0,24.24117441454037,0,41.65,Attention,0.4165,41.65,Attention,Backlog Accumulation,"Attention (Score: 41.6): Expanding unresolved backlog (Pending Rate: 50.9%, MoM Growth: +0.0 claims)."
2026-04,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6979529750039632,0.0,4696.0,0,52.74,Attention,0.5274,52.74,Attention,Rejection Spike,Attention (Score: 52.7): High claim rejection rate (95.7%) deviating from national monthly baseline.
2026-04,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0181722303778683,0.0,15.54697869367796,0,56.44,Attention,0.5644,56.44,Attention,Rejection Spike,Attention (Score: 56.4): High claim rejection rate (42.9%) deviating from national monthly baseline.
2026-04,Goa,10346,9956,390,6358,5605,3459,5060,1827,1047,0.4890779045041561,0.3343321090276435,0.1765899864682002,0.5109220954958438,0.6973113616652211,0.3854629808621689,0.1184334696445423,-0.7858019170404446,-0.1646029387485554,25.462915601023017,0,66.0,High Risk,0.66,66.0,High Risk,Administrative Bottleneck,High Risk (Score: 66.0): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 69.7%).
2026-04,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.3085510180284907,0.0,25.466750139120755,0,17.19,Normal,0.1719,17.19,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.2). Features align with standard state baselines.
2026-04,Himachal Pradesh,6968,6100,868,4048,2120,1098,5814,56,1098,0.8343857634902411,0.1575774971297359,0.0080367393800229,0.1656142365097589,0.0,0.4190585533869116,0.4762845849802372,-1.3219621631293503,0.0198210840203473,7.019562715765248,0,37.93,Normal,0.3793,37.93,Normal,Normal Workflow,Normal administrative progression (Risk Score: 37.9). Features align with standard state baselines.
2026-04,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.407874418763705,0.0,2.5846165811168142,1,41.04,Attention,0.4104,41.04,Attention,Data Discrepancy,Attention (Score: 41.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-04,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5402828683507754,0.0,28.733422818791947,0,5.6,Normal,0.056,5.6,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.6). Features align with standard state baselines.
2026-04,Karnataka,295176,289236,5940,154427,18470,16700,15850,262626,16700,0.0536967775157871,0.0565764154267284,0.8897268070574843,0.9463032224842128,0.0,0.4768307721494972,0.8803965627772345,1.4826540150021112,0.0,48.68473320989733,0,57.73,Attention,0.5773,57.73,Attention,Administrative Bottleneck,Attention (Score: 57.7): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2026-04,Kerala,45598,44580,1018,40632,31209,30203,2179,13216,29802,0.0477871836484056,0.6623755427869643,0.28983727356463,0.9522128163515944,0.0132768268052842,0.1089082854511162,0.2319108092144123,-0.425567425166442,0.0,43.74877330716389,0,9.46,Normal,0.0946,9.46,Normal,Normal Workflow,Normal administrative progression (Risk Score: 9.5). Features align with standard state baselines.
2026-04,Madhya Pradesh,807405,766430,40975,601124,551223,289461,273457,244487,289461,0.3386862850737858,0.3585078120645772,0.302805902861637,0.6613137149262143,0.0,0.2554864039732228,0.0830128226455772,-0.3843148026543315,0.0,18.704363529871145,0,90.4,High Risk,0.904,90.4,High Risk,Rejection Spike,High Risk (Score: 90.4): High claim rejection rate (30.3%) deviating from national monthly baseline.
2026-04,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0054190274254885,0.0,35.33721136767318,0,25.28,Normal,0.2528,25.28,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.3). Features align with standard state baselines.
2026-04,Odisha,769977,733158,36819,582159,500189,484481,139151,146345,473936,0.1807209825748041,0.6292148986268421,0.1900641187983537,0.8192790174251958,0.0217655594337032,0.2439267666436789,0.1408034574746761,-0.7429413122714944,0.0,19.91195002715915,0,43.0,Attention,0.43,43.0,Attention,Imbalanced Filing,Attention (Score: 43.0): High structural imbalance between individual and community claim processing.
2026-04,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4238922623594112,0.0,21.70349060222478,0,0.68,Normal,0.0068,0.68,Normal,Normal Workflow,Normal administrative progression (Risk Score: 0.7). Features align with standard state baselines.
2026-04,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.181198014978137,0.0,21.38089089735313,0,4.89,Normal,0.0489,4.89,Normal,Normal Workflow,Normal administrative progression (Risk Score: 4.9). Features align with standard state baselines.
2026-04,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8891286689310839,0.0,190.14644107351225,0,54.91,Attention,0.5491,54.91,Attention,Backlog Accumulation,"Attention (Score: 54.9): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2026-04,Tripura,201122,201055,67,153686,134761,132285,365,68472,131680,0.0018148188661608,0.6577351060550313,0.3404500750788078,0.9981851811338392,0.004573458819972,0.235856843110152,0.1231406894577255,-0.2645703955399865,0.0,2956.6911764705883,0,42.83,Attention,0.4283,42.83,Attention,Rejection Spike,Attention (Score: 42.8): High claim rejection rate (34.0%) deviating from national monthly baseline.
2026-04,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0419558715001682,0.0,77.80083682008369,1,34.33,Normal,0.3433,34.33,Normal,Normal Workflow,Normal administrative progression (Risk Score: 34.3). Features align with standard state baselines.
2026-04,Uttarakhand,6616,3525,3091,0,0,0,126,6490,84,0.0190447400241838,0.0,0.9809552599758162,0.9809552599758162,0.0,1.0,0.0,1.7728475924738911,0.0,1.1400388098318242,1,54.04,Attention,0.5404,54.04,Attention,Data Discrepancy,Attention (Score: 54.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-04,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.8148938751966217,0.0,13.039723320158105,0,17.85,Normal,0.1785,17.85,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.9). Features align with standard state baselines.
2026-05,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.7039170225323292,0.0,86.52959028831563,0,18.42,Normal,0.1842,18.42,Normal,Normal Workflow,Normal administrative progression (Risk Score: 18.4). Features align with standard state baselines.
2026-05,Assam,216644,208062,8582,105737,81141,89890,110375,16379,87436,0.5094763759901035,0.414920330126844,0.0756032938830523,0.4905236240098964,0.0273000333741239,0.5119320175033696,0.2326148840992273,-1.1085947628924524,0.0,24.24117441454037,0,41.34,Attention,0.4134,41.34,Attention,Backlog Accumulation,"Attention (Score: 41.3): Expanding unresolved backlog (Pending Rate: 50.9%, MoM Growth: +0.0 claims)."
2026-05,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.7041186064740188,0.0,4696.0,0,58.39,Attention,0.5839,58.39,Attention,Rejection Spike,Attention (Score: 58.4): High claim rejection rate (95.7%) deviating from national monthly baseline.
2026-05,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0197120800195534,0.0,15.54697869367796,0,53.0,Attention,0.53,53.0,Attention,Rejection Spike,Attention (Score: 53.0): High claim rejection rate (42.9%) deviating from national monthly baseline.
2026-05,Goa,10346,9956,390,6358,5605,3459,5060,1827,1047,0.4890779045041561,0.3343321090276435,0.1765899864682002,0.5109220954958438,0.6973113616652211,0.3854629808621689,0.1184334696445423,-0.7864760521783235,0.0,25.462915601023017,0,61.65,Attention,0.6165,61.65,Attention,Administrative Bottleneck,Attention (Score: 61.6): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 69.7%).
2026-05,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.3106647001428922,0.0,25.466750139120755,0,17.48,Normal,0.1748,17.48,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.5). Features align with standard state baselines.
2026-05,Himachal Pradesh,6968,6100,868,4048,2120,1098,5814,56,1098,0.8343857634902411,0.1575774971297359,0.0080367393800229,0.1656142365097589,0.0,0.4190585533869116,0.4762845849802372,-1.3241127768680152,0.0,7.019562715765248,0,35.03,Normal,0.3503,35.03,Normal,Normal Workflow,Normal administrative progression (Risk Score: 35.0). Features align with standard state baselines.
2026-05,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.413241231626898,0.0,2.5846165811168142,1,45.41,Attention,0.4541,45.41,Attention,Data Discrepancy,Attention (Score: 45.4): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-05,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5402808928964948,0.0,28.733422818791947,0,5.6,Normal,0.056,5.6,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.6). Features align with standard state baselines.
2026-05,Karnataka,295176,289236,5940,154427,18470,16700,15850,262626,16700,0.0536967775157871,0.0565764154267284,0.8897268070574843,0.9463032224842128,0.0,0.4768307721494972,0.8803965627772345,1.4882267559892688,0.0,48.68473320989733,0,57.32,Attention,0.5732,57.32,Attention,Administrative Bottleneck,Attention (Score: 57.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2026-05,Kerala,45598,44580,1018,40632,31209,30203,2179,13216,29807,0.0477871836484056,0.6623755427869643,0.28983727356463,0.9522128163515944,0.0131112803363904,0.1089082854511162,0.2319108092144123,-0.4252495462145096,0.0,43.74877330716389,0,9.86,Normal,0.0986,9.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 9.9). Features align with standard state baselines.
2026-05,Madhya Pradesh,807405,766430,40975,601124,551223,289461,273457,244487,289461,0.3386862850737858,0.3585078120645772,0.302805902861637,0.6613137149262143,0.0,0.2554864039732228,0.0830128226455772,-0.3838833221908926,0.0,18.704363529871145,0,91.71,High Risk,0.9171,91.71,High Risk,Rejection Spike,High Risk (Score: 91.7): High claim rejection rate (30.3%) deviating from national monthly baseline.
2026-05,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0039441434122072,0.0,35.33721136767318,0,24.09,Normal,0.2409,24.09,Normal,Normal Workflow,Normal administrative progression (Risk Score: 24.1). Features align with standard state baselines.
2026-05,Odisha,769977,733158,36819,582159,500189,484481,139151,146345,473936,0.1807209825748041,0.6292148986268421,0.1900641187983537,0.8192790174251958,0.0217655594337032,0.2439267666436789,0.1408034574746761,-0.7434974178347831,0.0,19.91195002715915,0,43.0,Attention,0.43,43.0,Attention,Imbalanced Filing,Attention (Score: 43.0): High structural imbalance between individual and community claim processing.
2026-05,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4265493842149552,0.0,21.70349060222478,0,1.04,Normal,0.0104,1.04,Normal,Normal Workflow,Normal administrative progression (Risk Score: 1.0). Features align with standard state baselines.
2026-05,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1802071913096546,0.0,21.38089089735313,0,4.84,Normal,0.0484,4.84,Normal,Normal Workflow,Normal administrative progression (Risk Score: 4.8). Features align with standard state baselines.
2026-05,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8900873453775885,0.0,190.14644107351225,0,55.37,Attention,0.5537,55.37,Attention,Backlog Accumulation,"Attention (Score: 55.4): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2026-05,Tripura,201122,201055,67,153686,134761,132285,365,68472,131680,0.0018148188661608,0.6577351060550313,0.3404500750788078,0.9981851811338392,0.004573458819972,0.235856843110152,0.1231406894577255,-0.2638091628131939,0.0,2956.6911764705883,0,44.85,Attention,0.4485,44.85,Attention,Rejection Spike,Attention (Score: 44.9): High claim rejection rate (34.0%) deviating from national monthly baseline.
2026-05,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0463150175163574,0.0,77.80083682008369,1,36.26,Normal,0.3626,36.26,Normal,Normal Workflow,Normal administrative progression (Risk Score: 36.3). Features align with standard state baselines.
2026-05,Uttarakhand,6897,3795,3102,0,0,0,199,6698,84,0.0288531245469044,0.0,0.9711468754530956,0.9711468754530956,0.0,1.0,0.0,1.7479335231530415,0.5793650793650794,1.223009990331937,1,62.45,Attention,0.6245,62.45,Attention,Data Discrepancy,Attention (Score: 62.5): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2026-05,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.8186277376692445,0.0,13.039723320158105,0,19.32,Normal,0.1932,19.32,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.3). Features align with standard state baselines.
2026-06,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.7056896795156195,0.0,86.52959028831563,0,18.68,Normal,0.1868,18.68,Normal,Normal Workflow,Normal administrative progression (Risk Score: 18.7). Features align with standard state baselines.
2026-06,Assam,216644,208062,8582,105737,81141,89890,110375,16379,87436,0.5094763759901035,0.414920330126844,0.0756032938830523,0.4905236240098964,0.0273000333741239,0.5119320175033696,0.2326148840992273,-1.1111889271390365,0.0,24.24117441454037,0,43.22,Attention,0.4322,43.22,Attention,Backlog Accumulation,"Attention (Score: 43.2): Expanding unresolved backlog (Pending Rate: 50.9%, MoM Growth: +0.0 claims)."
2026-06,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.7072343299530162,0.0,4696.0,0,61.79,Attention,0.6179,61.79,Attention,Rejection Spike,Attention (Score: 61.8): High claim rejection rate (95.7%) deviating from national monthly baseline.
2026-06,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.01940841058954,0.0,15.54697869367796,0,53.51,Attention,0.5351,53.51,Attention,Rejection Spike,Attention (Score: 53.5): High claim rejection rate (42.9%) deviating from national monthly baseline.
2026-06,Goa,10377,9978,399,6519,5880,3743,4733,1901,1270,0.4561048472583598,0.360701551508143,0.1831936012334971,0.5438951527416401,0.6606999732834624,0.3717837525296328,0.0980211688909342,-0.7673099012158091,-0.0646245059288537,24.945,0,68.65,High Risk,0.6865,68.65,High Risk,Administrative Bottleneck,High Risk (Score: 68.7): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 66.1%).
2026-06,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.3136690720796669,0.0,25.466750139120755,0,18.1,Normal,0.181,18.1,Normal,Normal Workflow,Normal administrative progression (Risk Score: 18.1). Features align with standard state baselines.
2026-06,Himachal Pradesh,6968,6100,868,4048,2120,1098,5814,56,1098,0.8343857634902411,0.1575774971297359,0.0080367393800229,0.1656142365097589,0.0,0.4190585533869116,0.4762845849802372,-1.327144448781055,0.0,7.019562715765248,0,35.33,Normal,0.3533,35.33,Normal,Normal Workflow,Normal administrative progression (Risk Score: 35.3). Features align with standard state baselines.
2026-06,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.415766465804576,0.0,2.5846165811168142,1,47.98,Attention,0.4798,47.98,Attention,Data Discrepancy,Attention (Score: 48.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
